PetID,Score,Magnitude,Language
cc99037d5,0,0.2,en
41903e7a6,0.2,0.5,en
28382cd87,0.2,3.7,en
4ae4bbaf4,0.8,0.8,en
207f52180,-0.3,0.3,en
eb0c22076,0.3,0.9,en
70c041ca9,0.6,3.6,en
a6574c9e2,0.6,3.6,en
fb6cbc530,0.6,3.6,en
ee22436d6,0.1,3.9,en
e133e8dcd,0.3,2.6,en
05371870e,0.3,1.5,en
d81973f04,0.3,1.5,en
f1c0bb578,0.3,2.9,en
b4d30fc51,0.3,4.2,en
23f6a508a,0.3,6.7,en
5adcfc6d0,0.2,3.4,en
970c25743,0.3,5.2,en
d881cbf2e,0.1,3.5,en
17ba9dd47,0.4,3.6,en
1351e45aa,0.1,3.6,en
f98c13633,0.2,5.3,en
353b7f4dd,0.1,3.7,en
f23f78389,0.1,3.5,en
d11735bda,0.9,0.9,en
f949026de,0.6,0.6,en
0f9083bab,0.6,0.6,en
97d033585,0.1,2.9,en
fbd5832a5,0.9,0.9,en
39d2cf194,0.9,0.9,en
5624ae076,0,1.2,en
d90e654cf,0.1,1.8,en
93423d1fb,0.6,0.6,en
b3dd7cbf3,0.2,0.5,en
126f57f7d,0.9,1.9,en
9527b6aa8,0.9,2.8,en
e17644953,0.2,2.6,en
ce2b4b2f1,0.6,2.4,en
46d00f27d,0.2,2.9,en
cf58c5c4c,0.6,4,en
0a9f45592,0.2,2.9,en
9fa7fb235,0.5,2.5,en
336425df5,0.2,2.9,en
2191e729c,0.7,2.9,en
29abd06a9,0.2,2.9,en
499ea31b5,0.4,1.7,en
7b452d8c0,0,0.2,en
c60e5bc02,0.8,0.8,en
a26e09ace,0.8,0.8,en
1471b7daf,0,0,en
d08954f90,0.1,2.5,en
f3a641543,0.3,1.5,en
588d74ec0,0.4,0.9,en
465396b94,0.3,3.5,en
3569791d9,0.5,5.8,en
e9340f1b3,0.2,4.3,en
8e7a11671,0.3,4.2,en
2cb728c4b,0.4,3.8,en
ffb8f5704,0.2,1.1,en
2b8d20df4,0.1,0.1,en
573ea4dc7,0,0,en
9fbc9bcf2,0.5,1.1,en
0c3fcebaf,0.2,0.9,en
040ca87c8,0,0.1,en
5b542bb84,0,0,en
a2c811cb2,0.3,7.4,en
e29e29b9e,0,3.9,en
29df9d5ac,0.1,1.2,en
a2190b4f0,0.1,5.1,en
6ea048760,0.3,13.1,en
bb5c08008,0.2,10.5,en
f6cba11fe,0.7,2.1,en
303e333f7,0.2,10,en
76483e4b0,0.1,1.2,en
7890c12cb,0.4,1.8,en
bacac1eef,0.1,10.5,en
4e26f6237,0.2,12.2,en
bda2ad65c,0.2,10.1,en
f4d8100fe,-0.2,0.5,en
75317e55b,0.1,3,en
5a359cd51,0.3,5.1,en
e954193d6,0.3,2.1,en
843d2449a,-0.1,0.1,en
d50820857,0.7,5.5,en
f5167c5cc,0.1,4.7,en
f853bef27,0,0.6,en
8f44c3003,0.6,1.3,en
5be4837b0,0.1,0.9,en
d38cd1bda,0.2,1,en
a8ba21133,0.7,0.7,en
6173a225c,0.3,0.3,en
c3ea8bc20,0.7,2.8,en
51fe5fa60,0.9,1.8,en
124db33ab,0.5,1.1,en
55509b6df,0.1,1.4,en
9b48157a5,0.3,1.3,en
390c333c3,0.1,1.3,en
f9cfe8746,0.1,0.5,en
c7195a1c0,0.6,1.9,en
22c7694f5,0.6,1.9,en
afe87b777,0,0,en
6a35cfa07,0.1,1.5,en
a59ad20dc,0.3,3,en
f8657b0ae,0.3,3.2,en
83ece1343,0.3,4.7,en
6a663b6e8,0.3,6.8,en
76eeca0d3,0.3,3.4,en
bf871912e,0.3,4.4,en
5d2c46603,0.4,0.8,en
ec6e2be1d,0.4,1.3,en
05ddc6538,0,0,en
8fb46c270,0.3,1.9,en
bdf237438,0.3,1,en
f7e4f48af,0,0,en
77f62bac4,0.6,1.2,en
448b0110d,0,0.1,en
a51734b45,0.6,1.2,en
f425da4b7,0,1.5,en
8b39b161e,0.1,1.7,en
eeeaa1059,0.3,2.6,en
86633bd75,0.4,1.7,en
f7389cd16,0.2,2.4,en
0b151360c,0.4,2.2,en
8dbb39173,0.5,2.5,en
df95de498,0.3,2.4,en
6c176b54f,0.2,1.8,en
576538092,0,3.2,en
3a77cd63a,0.4,4.5,en
6fd2a649e,0.2,2.3,en
bb2dca9b6,0.4,2.9,en
e94189116,0.9,0.9,en
4daed7231,0.2,1.6,en
33cf2e4a8,0.2,0.8,en
bc4fbae71,0.2,1.2,en
02fb51556,0.5,2.1,en
92a086e02,0.3,1.8,en
1cc472495,0.1,3.5,en
7ad9d67bd,0,0,en
84564d23d,0.8,1.7,en
f87fda8bc,0.9,0.9,en
d06a4f600,0.8,0.8,en
60b331e21,0.8,0.8,en
6a50aca6b,0.8,0.8,en
d132eabd8,0.8,0.8,en
0a631cebd,0.1,1.7,en
4bf2697f9,0.1,0.4,en
d9def0a38,0,0.6,en
8ccd9de8f,0,0.6,en
f65161b87,0.1,1.2,en
b328145d4,0.8,0.8,en
8b9a3b3eb,0.7,2.1,en
df41906e1,0.2,2.6,en
ff507d1b5,0.2,1.4,en
9954f4a4a,0.2,1.3,en
d363416c4,0.1,1.3,en
1682100d2,0.2,1.4,en
7d6a74b12,0.2,1.1,en
6291b09f4,0.2,1.1,en
4a55c9f03,0.2,1.1,en
7026016ea,0.5,0.5,en
a816831fb,0.2,1.3,en
315554711,0.1,1.1,en
0b09945d6,0,1.4,en
603a1c912,0.1,1.2,en
3b40e328b,0.2,2.6,en
4680a5e9f,-0.3,0.3,en
500f826ac,0.2,1.9,en
4f37ae2e0,-0.1,1,en
b33f4d649,0.5,3.9,en
5114df57d,0.6,0.6,en
716b825d5,0.3,3.3,en
dff5e33bb,0.1,0.5,en
6cff69d12,0.2,1.1,en
9d91e1913,0.4,1.9,en
bff1eefc6,0.7,5.1,en
4c17194a0,0.6,4.3,en
6c0806da7,0.2,1.9,en
db4b6db80,0.8,0.8,en
65cfd221c,0.2,3.3,en
7fa5e9cd8,-0.2,0.5,en
6cd3db96a,0.8,0.8,en
e13ee3b41,0.5,1.7,en
ce698dc75,0,2.2,en
75d4052a6,0.2,1.3,en
a1cfef42a,-0.1,0.8,en
c7e7358b1,0.4,0.4,en
4d999d3a9,0.2,0.6,en
1bf8c8a2d,0.4,1.7,en
3558f46af,0,1,en
5202633cc,0.2,0.6,en
2efc513ab,0.5,1,en
0a8e773aa,0,1,en
56252863e,0.1,0.3,en
f89aab6c1,0.1,0.5,en
23dd6d50e,0.3,0.9,en
74d765729,0.2,0.6,en
54110ecf7,0.5,1.1,en
ae4885e1a,0.3,1.3,en
b751252cd,0.2,0.6,en
6c45f02bc,0.4,1.2,en
95cce48c5,-0.1,0.8,en
7e7a90c3b,0.4,0.9,en
2a631f760,0.4,1.3,en
3d9a5ac46,0.2,0.6,en
e704e1744,0.4,1.2,en
bd1cd5e02,0.2,0.6,en
65ee84779,0.6,0.6,en
3d520f47c,-0.1,0.8,en
adbad85c3,0.4,1.3,en
9deeb4f29,0.2,0.6,en
f2b611f53,0.7,0.7,en
d2937f8aa,0.4,0.9,en
b94bfc176,0,0.8,en
c5691c397,0.5,1.1,en
8c9b21e02,0.2,0.9,en
8df6d215e,-0.1,0.8,en
573d595ae,0,0.8,en
6511382ae,0.2,0.6,en
054ca7b8c,0.4,1.4,en
5229f814a,-0.2,1.8,en
104164bee,0.4,1.2,en
36e05d7e4,0.9,0.9,en
35090cd14,0.3,2.8,en
38a47590a,0.2,0.2,en
4728c70a3,0.3,2.8,en
af8248393,0.7,1.4,en
04029c4ba,0.6,0.6,en
7ab6d95b7,0.1,1.6,en
428a67131,0.1,1.5,en
be799bf9c,-0.9,0.9,en
2b70b5764,0.2,2.2,en
7f71a71de,0.3,3.7,en
0ec139474,0.6,1.9,en
9f01cfff1,0.2,1.1,en
d4e8bc09c,0.2,0.2,en
31db73165,-0.1,3,en
87edf67f4,0.6,1.3,en
4da75edf5,0.3,1.8,en
ffa1dc3cf,0,0,en
c8d822dde,0.6,1.3,en
dcb9727c3,0.5,2.8,en
1b433696a,0.3,4.5,en
c15e533c5,0,0.1,en
9886b3011,0.1,5.2,en
18eaac448,0.1,0.5,en
a5472a418,0,0.1,en
be8e347e5,0,3.8,en
095de27a2,0,5.6,en
ea2265da7,0.2,3.2,en
352aec027,0.2,3.5,en
71e9e03c8,0,4,en
1d67517d5,0,1.1,en
b765b3d8c,0.2,3.1,en
79fd4f1dc,0.2,3.5,en
1fde098c7,0.2,0.2,en
c39ddf3a1,0.1,0.1,en
fc65c8cd8,0.9,0.9,en
e6436ffe0,0.5,0.5,en
68f3aa569,0.9,0.9,en
53f31abfe,0.8,0.8,en
98d6fa62b,0.6,0.6,en
8593527d2,0.8,0.8,en
d7712a6ae,0.3,2,en
e42819f0f,0.8,0.8,en
788f7ed22,0.1,0.1,en
c9f53328a,0.9,0.9,en
9a053a28f,0,1.9,en
b4db93077,0.6,4.3,en
8b8155bec,0.5,2.9,en
5352566ea,0.3,4.5,en
332f9f8ab,0.1,2.1,en
e468b9930,0.7,1.4,en
a83930960,0,4.2,en
4ad13c9dc,0.4,6.7,en
4b0bb6bc5,0.2,8.2,en
e80432fc9,0.2,14,en
7392eb977,0,1.1,en
18c60eec1,-0.1,1.3,en
c93ee4f66,0.1,2.9,en
48f4ff0ef,0.1,2.9,en
7f6bf9b5a,0,3.8,en
6b82525ce,0.1,3.1,en
39863c304,0,3.7,en
f20502a91,0.2,2,en
a3297b927,0.1,0.1,en
7dc5f826d,0,0.5,en
c29d4becf,0,0.5,en
29d274de2,0,2,en
d75ef43e3,0.2,2.4,en
a23d2fcf1,0.1,0.1,en
8cacc6b1d,0.1,0.1,en
3fe1c722f,0.3,5.3,en
b68a0cace,0.1,0.1,en
30fe45021,0,3.3,en
7cc63ee97,0.8,1.6,en
1a1feacfa,0.8,1.6,en
9ac984116,-0.2,1.6,en
c7588ac4c,0.1,3.2,en
820d3a734,0.3,2.1,en
de3afc8c0,0.5,1.7,en
d0a658844,0.2,3.4,en
c2fec2919,0.4,1.9,en
37a74b0d5,0.4,6.6,en
6136a04dc,0.2,4.5,en
2a2039d2a,0.4,2,en
bc07b7683,-0.4,0.8,en
786ebc385,0.3,2.6,en
ba1e5e099,0.3,0.7,en
e9a179861,0.2,3.1,en
2756d496e,0.1,3.1,en
e47e158be,0.3,3.8,en
c39a21e68,0.7,1.4,en
89f5acd5f,0.7,1.4,en
fcae2ea8e,0.7,1.4,en
b5431578b,0.7,1.4,en
d17bcb899,0.7,1.4,en
4fd559a2f,0.1,2.3,en
a30f7b5a3,0.9,2.7,en
fda78b398,0,2.3,en
1632e7230,0,0,en
ea4e9430a,0.2,1.6,en
a5c9b03db,0.1,1,en
b9f4e5bac,0.3,1.5,en
a006a28a6,0.2,1.2,en
cab21901e,0.1,1.1,en
348cd5b41,0.1,0.8,en
fccd30b68,0.2,1.1,en
03df4efba,0.3,1.7,en
242d5e1eb,0,0.4,en
fd53861f5,0.2,1.7,en
f497fc3ee,0.2,1.3,en
3d72f28d1,0.1,1.2,en
346e6d37b,0.6,0.6,en
147b07a6d,0.1,2.6,en
cb8103680,0.4,3,en
73ea449bd,0.4,2.4,en
301bc6c2e,0.5,3.3,en
bd04bbba3,0.4,3.7,en
ea8115514,0.3,1.3,en
6bb574f84,0.1,0.2,en
20e1d56ee,0.4,0.8,en
9e8df77a2,0.5,1.6,en
a84855274,0.3,1,en
776177c6e,-0.4,0.9,en
6e52249b8,-0.2,0.4,en
3e5b2e36d,0,0.2,en
8b4c08434,0.1,1.6,en
8f6966d69,0.2,1.1,en
5b602ebd5,0.1,1,en
d43b1bc65,0.4,1.5,en
6d238adbb,0.4,2.5,en
5a46634ae,0.3,1.2,en
63211a72e,0,1.4,en
e890afe89,0,0.3,en
1c70f3cbf,0.2,0.7,en
048dfb6d4,0.3,0.9,en
e94fc42b3,0.6,1.8,en
e1643a076,0.7,2.2,en
7b85be74c,0,0.5,en
bb3aaaa28,0,0.4,en
80f9cc7b9,0,0.2,en
8e0417ae4,0.5,1.1,en
d4a2129b2,0.1,5.5,en
abe77f3d4,0.6,0.6,en
4628ddaf5,-0.2,0.4,en
fc77f0c02,0,0,en
20b6fa368,0.1,1.7,en
65cab688e,0.1,2.3,en
15dca164d,0.2,0.8,en
4b7d7cf86,0.5,0.5,en
abf5e67c4,0,0.3,en
db5bbfb2d,0.7,0.7,en
e14839727,-0.1,0.3,en
5c0a38a06,0.4,0.4,en
5fdf55154,0.2,0.5,en
358b9a638,0.9,0.9,en
5e24a1a6b,-0.3,0.3,en
5a97646c3,0.3,0.3,en
5e9b65bd8,0.2,0.2,en
43d769938,0,0.1,en
f433ea60b,0,0.1,en
7.38E+57,0.1,0.4,en
56b369184,0.1,7.5,en
5c19f96c0,0.2,4.2,en
40e5d9e21,-0.2,2.7,en
a35769d72,0.3,6.9,en
53b8c2783,0.2,6.8,en
2dad67021,0.2,2.1,en
76c10a26f,0.5,1.5,en
162beb77e,-0.4,0.4,en
93604bb92,0.2,2.3,en
448965780,0.1,0.1,en
a1eeabb2c,0.6,0.6,en
9f07d1447,0.4,4,en
c89dac0eb,0.3,3,en
c3aa2d26a,0.1,1.4,en
cfceabf43,0,0.4,en
4e8b3b9e4,0.3,0.3,en
dad80317b,0.3,1.1,en
99b85cad7,0.2,1.5,en
f9f3f2a53,0,2.1,en
fa296a502,0.1,0.8,en
60409d9f9,0.4,0.8,en
c6878905e,0.2,2,en
4573fd907,0.6,1.8,en
ec84f5484,0.2,4.4,en
35f109a16,0.1,7.3,en
d94886fd2,0.9,0.9,en
17c907a12,0.2,5.5,en
4fcd6df66,0.2,5.5,en
b3704ee82,0.6,0.6,en
7fffa3066,0,1,en
99a6043dc,0,1,en
2f73907c8,0.1,4.3,en
01a91d8ac,0.4,2.4,en
b3eed2e3a,0.3,1.6,en
1761f4b3a,0.8,1.7,en
ecc561d11,0.1,1.3,en
8d6a55800,0,2.6,en
042b0831c,0.9,0.9,en
cd17296d6,-0.2,0.5,en
697ac704a,0.4,2.6,en
5bf4b8517,0,1.3,en
1b5d7c38c,0,0.2,en
bae61ebe6,0.3,0.3,en
45d3bb4de,0.6,3.2,en
499cd07b6,0.2,1.5,en
1dc98a9b3,0.1,0.9,en
f70a61f1b,0,2.4,en
457aafdff,0.3,0.7,en
5e73c2ffc,0,0.8,en
9b9253143,0.1,3.6,en
14fdac058,0.6,2.4,en
b51b87f2e,0.3,3.5,en
939791a62,0.5,1,en
089ee4469,0.2,4.1,en
9d99bd0c3,0.4,2.4,en
62b173b40,0.9,0.9,en
85b332009,0.1,0.8,en
8b652b2ee,0.3,2.1,en
b1d3cf596,0,1.9,en
31274e975,0,3.3,en
f22f7c3dc,0.1,3.7,en
3715b8520,-0.1,3.6,en
d9e32c5b5,0,2.7,en
6ecf2e425,-0.4,3.1,en
adaed145f,0,2.8,en
1982f429a,0.2,2.5,en
93025fb47,0,6.9,en
f1684b031,0.1,1.5,en
3c8d45ee4,0.1,2.1,en
25494f3ee,0,3.1,en
603b290d1,0.2,1.4,en
c41480e41,0.1,0.1,en
875f86881,0.2,0.9,en
a9dd487ae,0.4,2,en
f229df53e,0.5,1.1,en
bc8252bff,0.5,1.1,en
f9751a647,0,1.5,en
14318f1d4,0,4.5,en
b5cc601a6,0.2,1.7,en
7f56ab42a,0.1,3.7,en
d4238a1ce,0,0.7,en
4731ea7f3,0.7,2.2,en
18190bb81,0.8,3.5,en
17aa39b06,0.5,2.2,en
d2cee940b,0.8,3.2,en
87735706f,0.3,0.7,en
bd5be777a,0.8,0.8,en
9c4a7d80a,0.4,3,en
146295886,0.5,1.6,en
de7e5bada,0.4,0.9,en
9.14E+41,0.4,0.9,en
678407b44,0.4,3.1,en
57339fe88,0.5,2.6,en
311368756,0.4,2.8,en
e5ed347f3,0.1,0.1,en
f4fd4fdd3,0.9,0.9,en
f289129c8,0.9,0.9,en
454b13e05,0.7,0.7,en
13db5bc2a,0.9,0.9,en
c4ad5de1c,0.2,0.2,en
8f2b2bc90,0.2,0.2,en
d6dc4cb56,0.3,1.6,en
4a4e7ebb6,0.2,2.6,en
511fb9ab2,0,1.8,en
df852cd33,0.2,1.8,en
f361a2abf,-0.1,1,en
ab63d5cc6,0.2,2.9,en
33d8eb31d,0.9,0.9,en
6f55f89a8,0.2,0.2,en
ce3733a4b,0,0.5,en
9b9542b4c,0.2,0.9,en
1db53eb59,-0.4,0.4,en
d9362f7f1,0.2,0.9,en
0ad970d41,0.2,0.9,en
5a9356966,-0.1,11.5,en
fb93de06f,0.6,3.7,en
8d05be710,0,1.6,en
f4c08114c,-0.1,1.3,en
dd3bb8402,-0.1,1.1,en
83b6e5980,-0.1,1.1,en
ef04c6586,-0.1,1.1,en
0f3d74084,-0.1,1.1,en
43c2b42f9,0.2,2.9,en
8d6b9ccc1,0.5,4.5,en
bddd3870d,0.3,4.4,en
b9858a1f0,0.2,5.7,en
aabf13c92,0.3,2.7,en
6a0230b30,0.2,5.7,en
f355e3110,0.3,6,en
cdcc26218,0.2,3.5,en
5.45E+11,0.3,5,en
de7731077,0.2,5.4,en
eab92e3eb,-0.2,2.9,en
309e775b6,0.3,4.3,en
32f238a32,0.5,4.1,en
077b9c300,0.5,1.1,en
7e00405e1,-0.4,0.4,en
7707cbac7,0.8,0.8,en
4269e363d,0.2,4,en
eaa6e53a1,0,3.9,en
5cb6f9670,0.3,1,en
1a4dfd6af,0,2.3,en
2901b64bb,0.3,2.6,en
0c66a7d25,0.2,1.1,en
37f0dfa26,0,0,en
191a846d5,0.5,2.2,en
4ff2e9730,0.5,2,en
98ed9710d,0.5,2,en
b0e247ebe,0.2,2.3,en
f24323918,0.1,4.9,en
adbd24c05,0,4.4,en
548bbce9b,0.3,2.7,en
3010f15fe,0.3,2.7,en
0898cb007,0,0,en
72451f95d,0.9,0.9,en
3055c8a82,0.4,4.3,en
2a37907b6,0.1,7.6,en
c524f550b,0.4,4.6,en
c03d290a1,0.2,2.8,en
a48d5a390,0.1,1.5,en
064d06815,0.3,2.6,en
27be7deb3,-0.1,0.8,en
03c52200b,0,2.4,en
13529cfa1,0,5.6,en
af2af528b,0.1,4.8,en
b6e49c7ce,0.5,1,en
88bedb74a,-0.1,0.7,en
b2b2d8aac,0.4,1.4,en
691e427bd,0,2.2,en
9a22997e8,0.4,0.9,en
7fa14af9e,0.2,1.2,en
2bd1bf0d1,0.2,0.2,en
8f7306831,0.4,2.1,en
faf21cc3d,0.3,1.9,en
533c05f87,0.3,1.9,en
1d1ce8c48,0.3,1.9,en
3d5ca8d7b,0.3,1.9,en
27195bebe,-0.5,0.5,en
be4ef3c57,0.8,0.8,en
af1cee99a,-0.2,0.2,en
4eb8be143,0.5,3.9,en
6cce5e116,0.3,1.1,en
be9c572b1,0.2,1.2,en
ba1d099fc,0.1,0.2,en
1805b4c25,0.9,0.9,en
171e38472,0.2,0.2,en
a775bc2b4,0,3.8,en
c871e456e,0.4,0.9,en
dbf726372,0.1,0.1,en
e6b72e703,0.1,0.1,en
73886439d,0.5,0.5,en
efadddbc6,0.7,0.7,en
1c97472bb,0.3,3.7,en
5.48E+66,0.1,0.8,en
0360b90f2,0.6,4.1,en
97d6a0f7f,0.2,6.6,en
3bc466ba1,0.5,5.3,en
a1f973e20,0.4,4.5,en
7c45e2031,0.6,4.1,en
acabbd610,0.1,0.1,en
20dce2095,0.2,1.2,en
e67336841,0.9,0.9,en
3f2cb46fb,0,2,en
e07d9bed7,0.5,3.7,en
d7e2ed341,0.5,2.5,en
4ea269d81,0.3,1.4,en
65050e0e6,0.5,4,en
77e943917,0,0.3,en
3d7557ee6,0,1,en
30362bb8a,0.3,1.1,en
70bc640b8,0.6,0.6,en
44bc55337,0.6,2.5,en
9772a73ec,0,0.7,en
4361fe188,0.4,4.3,en
f8a000a3a,0.3,6.5,en
ec5ab71ca,0.6,0.6,en
9505ce1bc,0.6,0.6,en
a5f5d64f3,0.8,0.8,en
674ca1452,0.7,1.4,en
92d56e551,0.4,0.9,en
42a891475,0.6,0.6,en
953056522,0.3,1.4,en
9c510b4ea,-0.2,0.5,en
db29388b1,0.1,0.1,en
4eee2c9ae,0.5,1.7,en
dce60f93b,0.2,0.2,en
86e79ed73,0.1,0.1,en
b5bc49843,0.3,1.2,en
c6038f029,0.3,1.2,en
c20c85f84,0.7,0.7,en
dd87c7291,0.4,2.8,en
0ae993d50,0.1,0.6,en
0ceed32f6,0,2,en
ba4eeb11c,0,2.7,en
93d7f909b,0.2,4.3,en
a5c63cbc0,0.1,3.2,en
5e898adfe,0.1,0.3,en
2c3c58b1f,0.6,2.6,en
5d1399b63,0.1,2,en
7538ca0a0,0.1,2,en
a53d3d41a,0.4,0.8,en
43507e6c1,0.1,3.8,en
2bab8aa73,0.1,6.4,en
aee9c6257,0.2,1.7,en
4aa138801,0.2,3.5,en
83fdcc59a,0.2,3.5,en
5aa0cf0b7,0.2,3.5,en
6c6a12fd4,0.4,0.8,en
051f42bba,0.4,1.7,en
8af48a66d,0.4,1.2,en
4c923a239,0.4,0.8,en
cca989ab8,0.2,1.4,en
3a5e66be4,0.6,2.6,en
cb7de9e02,0.3,1.2,en
5e272b180,0.2,2.5,en
7fb98dd7e,0.1,0.3,en
30e0ceb28,0.3,2.2,en
b477dfef4,0.9,0.9,en
b0823ad52,0,1,en
339384a7b,0,1.1,en
d935cd40d,0.3,1.4,en
d94f2e3e7,0.8,1.6,en
e00e75daa,0.3,1.8,en
63e672dab,0.7,2.1,en
1aa62fc18,0,0.7,en
f2270858e,0.7,2.3,en
bb2ff6736,0.7,2.2,en
c6d6a446a,0.6,1.2,en
a1e954b55,0.7,2.1,en
408e9cabb,0.6,1.2,en
8becca99a,0.3,2.6,en
7040d50f1,0.3,2.6,en
44f5f8acf,0.3,2.6,en
82317f664,0,0.1,en
7cfd366f5,0.2,0.5,en
f1a35a9be,0.1,0.2,en
bfd512262,-0.6,0.6,en
4ff130a2a,0.3,1,en
c2d504696,0.4,2.2,en
b175d60ab,0.4,3.3,en
746b8b383,0.4,0.4,en
3c22afb9f,0.4,0.4,en
dc023cd56,0.4,0.4,en
b50317521,0.1,0.6,en
08936cc05,0.1,0.6,en
153301510,0.1,0.7,en
a40031b95,0,0,en
acf596791,0.9,0.9,en
1.56E+11,0.1,1.6,en
c1ff39454,0.8,2.4,en
39bb5c2f4,0.5,2.1,en
64fe09b72,0.3,1.7,en
533573bf7,0.3,3,en
a2392dd57,0.3,2.3,en
4a7e6a55b,0,1.4,en
9ea73ece9,0.1,9.7,en
85a5c8176,0,0.5,en
5e7e4d54f,0.3,1.6,en
a8c960d23,0.4,3.4,en
935ebab07,0.4,1.9,en
124152c20,0,1.8,en
78cec6b9a,0.2,1.4,en
935f5fd46,0.4,1.6,en
fb241e401,0.4,3.7,en
a66408da2,0.2,2.9,en
ae100fb23,0,5.4,en
0708db877,0.5,1,en
5eb7443c7,0.2,2.2,en
1428ffe7e,0.9,0.9,en
36b6b879e,0,0.5,en
c1f452c27,0.3,2.8,en
d321197bb,0.7,2.1,en
4881f5230,0.4,1.9,en
4802a1f91,0.2,1.2,en
38554e5a2,0.9,0.9,en
7d669222e,0.2,0.8,en
7604d203e,0.9,0.9,en
412bd942a,0.9,0.9,en
8d970956b,0.4,0.4,en
95128acdf,-0.1,0.2,en
9c5a4b145,0,3.4,en
f6d7bd5aa,0,2.7,en
884e34dac,0,5.3,en
8ddd5e159,0.5,0.5,en
ea603abe2,0.4,2,en
5b18feadd,0,0.3,en
90fe10c68,0,0.4,en
327a3ac30,0.2,3.1,en
2a96f26a5,0.1,3,en
84be7d7c6,0,2.2,en
56c728e29,0.4,1.3,en
1c2eae12a,0.5,1.1,en
e0031eec3,0.2,1.1,en
de503fff1,0.7,1.5,en
77f7946cb,0.7,1.5,en
469571794,0.7,1.5,en
06592b5b2,0.7,1.5,en
b85934798,0.5,1.1,en
a2953fdff,0.9,0.9,en
d4396a0a0,0.1,4.4,en
12b42a431,0.1,4.1,en
cf0c93dad,-0.2,1,en
8b4a94d8b,0.2,7.4,en
0901cae3e,0.1,2,en
96bdc9b4b,0.5,0.5,en
efe281d05,-0.1,0.1,en
45bdbe878,0.9,0.9,en
7787385c9,0.7,0.7,en
3c8d7b8c9,0.3,3,en
246690c06,0,0.6,en
d8b6166fb,0.6,2.6,en
d223e9faf,0.1,6.6,en
469414278,0,2.3,en
485d6ce4a,0.1,3.3,en
f3c3cbdd4,0.2,7.3,en
d5af3cec2,0.1,3.1,en
098ca64da,0.1,3.1,en
7e0268aea,-0.6,1.2,en
f3f222793,-0.5,1.1,en
2eff2c596,-0.4,1.2,en
7a17d4835,-0.4,1.7,en
b7c17a150,0.6,3.2,en
40bd2d651,0.4,4,en
0061e61ce,0.3,0.9,en
63d2a2827,0.3,4,en
4f2ed12e9,0.1,1.8,en
5f81c20ba,0.4,3.7,en
7f9d66544,0.4,3.7,en
ed0118fa3,0.4,3.7,en
4d893ed7a,0.4,3.7,en
b415a8a56,0.4,3.7,en
9ec953072,0.4,3.7,en
5a3d7a908,0,1.9,en
499ad838a,0.1,1.5,en
dbf4b1345,0.6,1.2,en
c22229ea8,0.1,2.3,en
f687fd202,0.1,2.3,en
b4c46e3a3,0.2,0.2,en
beee81f51,0.9,0.9,en
2ff9f4c16,-0.1,0.1,en
38af15d22,0,0,en
6b8269c72,0.9,0.9,en
a70374352,0.4,6,en
0303de476,0.4,7.7,en
745d2be9a,0.4,5.7,en
e16c0610b,0.2,3.3,en
436e6a9f1,0.1,7.3,en
3c50b52aa,0.7,0.7,en
37beb1129,0.7,0.7,en
5cd670772,0.4,0.8,en
20a90624a,0.4,0.4,en
603a79829,0,4.1,en
ec0fb5729,-0.1,1.4,en
59adab529,-0.2,1.2,en
12f9c8ecf,-0.1,1.4,en
60beb3a95,0.1,2.3,en
e847fb2b4,0.3,3.2,en
5f267deb5,-0.1,1,en
3e85088a7,0.3,1.1,en
44d053d25,-0.1,0.1,en
9f0000208,0.2,3.2,en
92d1af055,0.9,0.9,en
68fc4ed82,0.4,1.9,en
f6902cbe7,0.5,1.5,en
b2260ef90,0.4,2.4,en
506d810c6,0.3,1.8,en
0bfe5511a,0.5,3.9,en
aaffb7d14,0.2,3.5,en
29e4e0922,0.4,2.6,en
e794bb076,0.3,2.7,en
463a9ad26,0.3,3.1,en
c7d9616e3,0.5,1,en
49d53d375,0.3,2.3,en
549acdf2b,0.2,1.1,en
4a301781d,0.3,3.7,en
d37e37a9c,0.2,2.2,en
054e96ee2,0.5,3.9,en
9976d232d,0.2,0.2,en
a6ebeeabd,0.2,0.2,en
a8100370f,0.2,0.2,en
bdae26123,0,0,en
7b2f02d88,0,5.6,en
1f6fb5fdb,0,6.7,en
ae9d59ab6,0.4,2.5,en
b77358cd4,0,4.2,en
1892f9dd2,0.3,2.4,en
3f3012fee,0,0.8,en
1e8340628,0,8.4,en
c7af888e9,0,4.7,en
e5cb4272e,0.2,5.9,en
34fe664da,0.2,4.6,en
3dc91810c,0,2,en
47c1c1d72,0.6,0.6,en
4894fea5c,0.1,0.5,en
d608f77ca,0.3,1.1,en
5ad5692e7,0.1,0.3,en
7d1673442,-0.7,0.7,en
4c6b9ce76,-0.3,0.8,en
25b8b4d50,0.8,0.8,en
e83248628,0.1,1.6,en
48e49f70b,0,7.1,en
a0eb7c6a8,0.1,2.4,en
058539bd0,-0.1,2,en
91dde1649,0.2,1.5,en
f0e6c3cfa,0,9.3,en
34137bfaf,0.1,3.5,en
30a3d79ea,0,0,en
a4e704bda,0,0,en
b93e18ca3,0,0,en
dcdd19b0b,0,0,en
ba5bd5fb6,0.1,0.5,en
9be65e56b,0,2,en
365b3dfe5,0.5,1.1,en
d5d0b37db,0,2.1,en
26163f31b,0.3,1.4,en
